resume_text,true_role,pred_role,confidence
intern writing markdown clarity editing Worked on automation Optimized tooling Managed markdown handled team of 12,Technical Writer,Technical Writer,0.9221966298067644
security penetration testing aws encryption Collaborated with aws Authored penetration testing Improved performance of tooling reduced time by 32%,Security Engineer,Security Engineer,0.9890189846999146
powerbi sql reporting tableau Managed tooling Improved performance of automation Improved performance of team,BI Developer,BI Developer,0.6880311800856004
lead security iam cloud compliance Owned end-to-end cloud Improved performance of iam Designed and implemented encryption,Cloud Security Architect,Cloud Security Architect,0.9906133250087763
senior embedded schematics pcb testing Managed automation Improved performance of project Responsible for system reduced time by 53%,Hardware Engineer,Hardware Engineer,0.9038652396522608
sql dba postgres mysql Collaborated with postgres Optimized mysql Worked on team,Database Administrator,Database Administrator,0.9893833766818848
lead kanban stakeholders risk management planning Built scalable kanban Responsible for planning Owned end-to-end project,Project Manager,Project Manager,0.981593819815782
visualization sqlalchemy analysis reporting Responsible for team Owned end-to-end powerbi Improved performance of analysis,Data Analyst,Data Analyst,0.9780536530391226
postgres performance mysql backup Managed mysql Developed team Led a project on dba reduced time by 38%,Database Administrator,Database Administrator,0.9871514307871483
principal it support windows remote troubleshooting Owned end-to-end team Built scalable system Worked on tooling,Helpdesk Technician,Helpdesk Technician,0.9426908813534604
sql api docker css Developed node Designed and implemented sql Worked on docker,Full Stack Developer,Full Stack Developer,0.9063745596055323
lead communication crm troubleshooting sla Responsible for project Optimized sla Built scalable support reduced time by 28%,Customer Support,Customer Support,0.9758268797507275
negotiation deals bd strategy Worked on team Responsible for strategy Authored strategy reduced time by 24%,Business Development,Business Development,0.976437423474236
policy regulation audit risk Owned end-to-end system Managed system Optimized project reduced time by 57%,Compliance Officer,Compliance Officer,0.9485205149459391
copywriting writing blogging seo Designed and implemented blogging Led a project on tooling Implemented CI/CD copywriting,Content Writer,Content Writer,0.9921910492661402
cloud design architecture scalability Developed architecture Authored scalability Led a project on microservices,Solutions Architect,Solutions Architect,0.9969988418192856
numpy ml machine learning tensorflow Responsible for numpy Authored tooling Improved performance of numpy handled team of 9,Data Scientist,Data Scientist,0.9807407042957884
lead seo copywriting content editing Authored content Responsible for team Managed system reduced time by 12% handled team of 5,Content Writer,Content Writer,0.9123624277633281
principal network cisco routing tcp/ip Optimized project Implemented CI/CD automation Worked on system,Network Engineer,Network Engineer,0.9701379009551993
automation translation l10n tools Managed i18n Designed and implemented i18n Worked on team handled team of 6,Localization Engineer,Localization Engineer,0.9888690719945501
switching routing tcp/ip firewall Built scalable project Improved performance of firewall Developed firewall,Network Engineer,Network Engineer,0.9884398405197808
content blogging copywriting writing Developed blogging Managed content Responsible for team,Content Writer,Content Writer,0.9911038238056411
intern etl python sql airflow Worked on spark Built scalable python Optimized project,Data Engineer,Data Engineer,0.9537004129442278
senior insights reports research analysis Improved performance of tooling Optimized reports Responsible for team reduced time by 11%,Research Analyst,Research Analyst,0.9188172919797674
director modeling mlops kubernetes docker Designed and implemented docker Responsible for docker Authored tooling,ML Engineer,ML Engineer,0.8971606952068149
it support support remote windows Led a project on project Developed troubleshooting Improved performance of system handled team of 13,Helpdesk Technician,Helpdesk Technician,0.9807197240221905
content analytics marketing campaigns Authored automation Led a project on branding Implemented CI/CD system reduced time by 59%,Marketing Manager,Marketing Manager,0.9708557659014252
firewall cisco routing network Built scalable cisco Owned end-to-end tcp/ip Designed and implemented team,Network Engineer,Network Engineer,0.9904366580810565
junior regulation risk compliance policy Improved performance of risk Improved performance of risk Built scalable policy reduced time by 24% handled team of 13,Compliance Officer,Compliance Officer,0.9571434055938965
director sre terraform monitoring kubernetes Optimized monitoring Responsible for automation Owned end-to-end automation reduced time by 55%,Site Reliability Engineer,Site Reliability Engineer,0.9009976313411198
rtos c++ embedded microcontroller Led a project on tooling Improved performance of firmware Led a project on c++,Embedded Engineer,Embedded Engineer,0.9956244179615061
junior powerbi data modeling dashboards sql Responsible for dashboards Implemented CI/CD team Optimized project,BI Developer,BI Developer,0.9791133729131074
performance recruitment hr policies talent Optimized hr policies Optimized talent Built scalable project,HR Manager,HR Manager,0.9920748473504479
c rtos c++ firmware Worked on microcontroller Optimized project Owned end-to-end microcontroller,Embedded Engineer,Embedded Engineer,0.9901954112412462
senior schematics embedded hardware pcb Responsible for system Worked on system Led a project on team reduced time by 36%,Hardware Engineer,Hardware Engineer,0.9470249237431013
director it support remote support troubleshooting Developed tooling Designed and implemented remote Worked on project,Helpdesk Technician,Helpdesk Technician,0.9800186833541041
insights analysis literature review reports Built scalable project Led a project on research Responsible for tooling reduced time by 45% handled team of 7,Research Analyst,Research Analyst,0.9716520846482775
junior performance recruitment hr policies onboarding Managed system Worked on tooling Collaborated with tooling handled team of 3,HR Manager,HR Manager,0.9595762609551213
logistics operations efficiency supply chain Authored system Led a project on tooling Optimized system,Operations Manager,Operations Manager,0.9866150412766487
spring rest python sql Led a project on project Implemented CI/CD node Collaborated with rest reduced time by 41%,Backend Developer,Backend Developer,0.9564330963654187
